pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
W jakich dniach i godzinach otwarty jest dziekanat na Wydziale MiNI?,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest otwarty w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.","Dziekanat jest czynny w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00
. W środy dziekanat jest nieczynny
.",0.702899258770329,0.7777777777777778,0.6923076923076923,0.68,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8571428571428572,0.8571428571428571,0.6923076923076923,0.7659574468085107,0.9545454545454546,0.7777777777777778,0.8571428571428572,0.8660254037844386,0.7056503290095426,0.7776554646227611,0.9090909090909091,0.5982905982905983,0.7216494845360825,0.9377338837236218,0.8754633069038391,0.9506011009216309,0.9114863872528076
Jaki jest maksymalny próg dochodowy uprawniający do otrzymania stypendium socjalnego w roku akademickim 2025/2026?,"2026"" -> ""roku akademickim 2025/2026"" is standard. Let's write ""w roku akademickim 2025/2026"" or ""w roku akademickim dwa tysiące dwadzieścia pięć na dwa tysiące dwadzieścia sześć""? No, that'","Stypendium socjalne może otrzymać student, którego dochód na osobę w rodzinie nie przekracza 1908,90 zł netto (próg ten obowiązuje od 1 października 2025 r.).",0.0,0.1,0.0,0.0,0.0,0.12,0.1,0.1090909090909091,0.0,0.0,0.0,0.08,0.06666666666666667,0.07272727272727272,0.0565685424949238,0.04714045207910317,0.051425947722658,0.0033333333333333335,0.0022988505747126436,0.00272108843537415,0.06825938566552901,0.42702701687812805,0.4197951555252075,0.4233802258968353
Jakie wymiary marginesów są zalecane przy redakcji pracy dyplomowej?,"Przy redakcji pracy dyplomowej zalecane wymiary marginesów wynoszą: margines wewnętrzny 30 mm, margines zewnętrzny 20 mm oraz margines górny i dolny 25 mm.","Zgodnie z wytycznymi, zalecane marginesy w pracy dyplomowej to 30 mm dla marginesu wewnętrznego, 20 mm dla marginesu zewnętrznego oraz po 25 mm dla marginesu górnego i dolnego
.",0.0,0.4782608695652174,0.18181818181818182,0.0,0.0,0.39285714285714285,0.4782608695652174,0.4313725490196078,0.14814814814814814,0.18181818181818182,0.16326530612244897,0.32142857142857145,0.391304347826087,0.35294117647058826,0.14725377234348788,0.17926546198337656,0.16169041669088866,0.1349206349206349,0.2015810276679842,0.16164817749603802,0.3555145988941702,0.8022727966308594,0.7877457737922668,0.7949429154396057
"Ile punktów ECTS muszę zdobyć, aby uzyskać rejestrację na drugi semestr na studiach pierwszego stopnia?","Aby uzyskać rejestrację na drugi semestr na studiach pierwszego stopnia na wszystkich kierunkach, należy zdobyć co najmniej 16 punktów ECTS do końca zimowej lub jesiennej sesji egzaminacyjnej.","Aby uzyskać rejestrację na drugi semestr studiów pierwszego stopnia, należy zdobyć co najmniej 16 punktów ECTS (z 30 możliwych do uzyskania na pierwszym semestrze). Należy pamiętać, że do tej liczby nie wlicza się punktów z praktyk.",0.2994716816197202,0.6296296296296297,0.46153846153846156,0.36,0.2916666666666667,0.4722222222222222,0.6296296296296297,0.5396825396825397,0.34285714285714286,0.46153846153846156,0.3934426229508197,0.4444444444444444,0.5925925925925926,0.5079365079365079,0.26352313834736496,0.35136418446315326,0.3011693009684171,0.2126984126984127,0.3817663817663818,0.273190621814475,0.40802575428614213,0.7628830671310425,0.7553378939628601,0.7590917348861694
Czy student odbywający praktykę poza swoim stałym miejscem zamieszkania może ubiegać się o dofinansowanie?,"Tak, student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów.","Tak, student odbywający praktykę (na podstawie porozumienia) poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów. Szczegóły dofinansowania są ustalane indywidualnie w porozumieniu z Dziekanem.",0.4392032393198349,0.8333333333333334,0.6521739130434783,0.5454545454545454,0.47619047619047616,0.625,0.8333333333333334,0.7142857142857143,0.4838709677419355,0.6521739130434783,0.5555555555555556,0.59375,0.7916666666666666,0.6785714285714286,0.4014135180832853,0.535218024111047,0.4587583063808975,0.3790322580645161,0.6811594202898551,0.4870466321243523,0.6065977577752711,0.8510517477989197,0.753503143787384,0.7993122339248657
Jakie dokumenty potwierdzające tożsamość student powinien położyć na stole podczas sprawdzianu lub egzaminu?,Podczas sprawdzianu lub egzaminu na stole studenta powinna leżeć osobista legitymacja studencka lub dowód osobisty.,"Zgodnie z procedurą przeprowadzania sprawdzianów, na stole studenta powinna leżeć legitymacja studencka lub dowód osobisty.",0.49202745153855076,0.6666666666666666,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4714045207910317,0.4714045207910317,0.4714045207910317,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6489314880923273,0.8672620058059692,0.7920078039169312,0.827928364276886
"Ile punktów ECTS można uzyskać za zaliczenie przedmiotu ""Matematyka popularna""?","Za zaliczenie przedmiotu Matematyka popularna można uzyskać 2 punkty ECTS, przy czym w dostępnych źródłach pojawia się również informacja o wymiarze 4 punktów ECTS.","Za zaliczenie przedmiotu ""Matematyka popularna"" można uzyskać 2 punkty ECTS.",0.37494051432044967,0.4166666666666667,0.391304347826087,0.36363636363636365,0.3333333333333333,1.0,0.4166666666666667,0.5882352941176471,1.0,0.391304347826087,0.5625,1.0,0.4166666666666667,0.5882352941176471,0.9055385138137416,0.377307714089059,0.5326697140080833,1.0,0.16304347826086957,0.2803738317757009,0.7507368664393458,0.7222343683242798,0.8738818764686584,0.7908540368080139
Jaki jest numer telefonu służbowego do prof. dr. hab. inż. Jacka Mańdziuka?,Służbowy numer telefonu do prof. dr hab. inż. Jacka Mańdziuka to (22) 234 7265.,Numer telefonu służbowego do prof. dr. hab. inż. Jacka Mańdziuka to (22) 234 7265.,0.8091067115702212,0.9285714285714286,0.8461538461538461,0.75,0.7272727272727273,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.7985957062499249,0.7985957062499249,0.7985957062499249,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8922782735385176,0.9268913269042969,0.9201620817184448,0.9235144257545471
Jaki jest numer telefonu do Całodobowego Centrum Kierowania Straży Akademickiej PW?,Numer telefonu do Całodobowego Centrum Kierowania Straży Akademickiej Politechniki Warszawskiej to 22 234 66 66. W razie konieczności interwencji można również dzwonić pod numer alarmowy 6666.,Numer telefonu do Całodobowego Centrum Kierowania Straży Akademickiej PW to 22 234 66 66.,0.3980668738240055,0.5,0.44,0.375,0.30434782608695654,0.9285714285714286,0.5,0.65,0.8461538461538461,0.44,0.5789473684210525,0.9285714285714286,0.5,0.65,0.6738557951469003,0.3628454281560232,0.4716990566028302,0.8571428571428571,0.24,0.375,0.8488794290722425,0.6994867324829102,0.8940833806991577,0.7849035859107971
W jaki sposób należy złożyć podanie o wypisanie z przedmiotu obieralnego?,"Podanie o wypisanie z przedmiotu obieralnego należy złożyć drogą elektroniczną za pośrednictwem systemu USOSweb, w którym formularz tego podania jest udostępniony.","Podanie o wypisanie z przedmiotu obieralnego należy składać w formie elektronicznej za pośrednictwem systemu USOSweb, przechodząc do zakładki: Dla studentów -> Podania ePW.",0.3917995544607446,0.6190476190476191,0.45,0.3684210526315789,0.2777777777777778,0.5909090909090909,0.6190476190476191,0.6046511627906977,0.42857142857142855,0.45,0.4390243902439024,0.5454545454545454,0.5714285714285714,0.5581395348837208,0.3692744729379982,0.3868589716493314,0.3778622513784168,0.3203463203463203,0.3523809523809524,0.3356009070294784,0.5534670008354218,0.7964670062065125,0.7769886255264282,0.7866073250770569
"Ile punktów ECTS można uzyskać za zaliczenie przedmiotu ""Analiza funkcjonalna"" na czwartym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych?",Za zaliczenie przedmiotu Analiza funkcjonalna na czwartym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych można uzyskać 5 punktów ECTS.,"Zgodnie z planem studiów, za zaliczenie przedmiotu ""Analiza funkcjonalna"" na czwartym semestrze student uzyskuje 5 punktów ECTS.",0.38305978177479755,0.5454545454545454,0.42857142857142855,0.35,0.2631578947368421,0.7058823529411765,0.5454545454545454,0.6153846153846153,0.5625,0.42857142857142855,0.4864864864864864,0.6470588235294118,0.5,0.5641025641025642,0.5025884556069136,0.3883638066053423,0.4381540382214118,0.4411764705882353,0.2597402597402597,0.326975476839237,0.5653399575750809,0.8294839262962341,0.8462128043174744,0.8377648591995239
"Jakie przedmioty są wymagane jako wstępne do zapisania się na przedmiot ""Gry kombinatoryczne""?","Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.","Zgodnie z sylabusem, przedmiotami poprzedzającymi (wymaganiami wstępnymi) dla ""Gier kombinatorycznych"" są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.24705352955792587,0.7857142857142857,0.6153846153846154,0.4166666666666667,0.18181818181818182,0.5,0.7857142857142857,0.6111111111111112,0.38095238095238093,0.6153846153846154,0.47058823529411764,0.5,0.7857142857142857,0.6111111111111112,0.29806538746827277,0.46838846602157147,0.36430214023900004,0.23809523809523808,0.6043956043956044,0.3416149068322981,0.4559630871766389,0.8821149468421936,0.771641194820404,0.8231881260871887
Czego dotyczy efekt uczenia się o symbolu MAD2SMAD_U01 na specjalności Statystyka matematyczna i analiza danych?,"dostępnych zasobach nie ma szczegółowego opisu efektu uczenia się o symbolu MAD2SMAD_U01 dla specjalności Statystyka matematyczna i analiza danych. Z posiadanych danych wynika jedynie, że umiejętność U01 odnosi się do efektów uczenia się SMAD_U03 oraz SMAD_U04.""
    *   Let'","Zgodnie z wykazem, efekt MAD2SMAD_U01 oznacza, że absolwent umie badać własności wielowymiarowego rozkładu normalnego, a także potrafi wyznaczać estymatory oraz weryfikować hipotezy w wielowymiarowym modelu normalnym.",0.0,0.10810810810810811,0.0,0.0,0.0,0.15384615384615385,0.10810810810810811,0.12698412698412698,0.0,0.0,0.0,0.11538461538461539,0.08108108108108109,0.09523809523809523,0.06661733875264912,0.046812183988348036,0.0549857399228215,0.015384615384615385,0.0075075075075075074,0.010090817356205853,0.09584664536741214,0.556205153465271,0.527986466884613,0.5417286157608032
