pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Co powinienem zrobić z wyłączonym telefonem podczas kolokwium, jeśli nie przyniosłem ze sobą torby ani plecaka?","Telefon należy wyłączyć i oddać prowadzącemu (lub umieścić w wyznaczonym miejscu, jeżeli tak ustalono), aby nie znajdował się w zasięgu studenta podczas kolokwium.","Zgodnie z wydziałową procedurą przeprowadzania sprawdzianów, jeśli nie posiadasz torby, do której mógłbyś odłożyć sprzęt, wyłączone urządzenie należy przekazać na biurko prowadzącego.",0.0,0.08695652173913043,0.0,0.0,0.0,0.09090909090909091,0.08695652173913043,0.08888888888888888,0.0,0.0,0.0,0.045454545454545456,0.043478260869565216,0.04444444444444444,0.045454545454545456,0.043478260869565216,0.04444444444444444,0.0,0.0,0.0,0.09541984732824428,0.5680151581764221,0.5432276725769043,0.5553449988365173
Ile czasu zajmuje wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) w dziekanacie?,Wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) w dziekanacie zajmuje od 7 do 10 dni roboczych.,Czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) wynosi około 7 do 10 dni roboczych.,0.5335030062745211,0.7333333333333333,0.6428571428571429,0.5384615384615384,0.4166666666666667,0.6875,0.7333333333333333,0.7096774193548386,0.6,0.6428571428571429,0.6206896551724138,0.6875,0.7333333333333333,0.7096774193548386,0.4881406047441659,0.5206833117271104,0.5038870758649455,0.4583333333333333,0.5238095238095238,0.4888888888888889,0.7396609437425762,0.821925163269043,0.8262844085693359,0.824099063873291
Na ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić recenzje pracy w systemie APD?,Promotor i recenzent muszą zamieścić recenzje w systemie APD co najmniej trzy dni przed terminem egzaminu dyplomowego.,"Zgodnie z regulaminem, promotor i recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed planowanym terminem egzaminu dyplomowego.",0.0,0.8823529411764706,0.5625,0.2,0.0,0.6,0.8823529411764706,0.7142857142857143,0.375,0.5625,0.45,0.6,0.8823529411764706,0.7142857142857143,0.24979991993593592,0.3673528234351999,0.29738085706659034,0.35,0.7720588235294118,0.48165137614678893,0.5968630268199233,0.8897206783294678,0.8034093379974365,0.8443650603294373
"Ile minimalnie punktów ECTS musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na 4. semestr?","Student studiów pierwszego stopnia musi uzyskać co najmniej 45 ECTS, aby otrzymać rejestrację na 4. semestr.","Zgodnie z warunkami rejestracji, student studiów pierwszego stopnia musi uzyskać co najmniej 45 punktów ECTS (z 60 punktów możliwych do uzyskania na pierwszym roku studiów), aby otrzymać rejestrację na 4. semestr.",0.3244911810834802,1.0,0.8666666666666667,0.7857142857142857,0.6923076923076923,0.5161290322580645,1.0,0.6808510638297872,0.43333333333333335,0.8666666666666667,0.5777777777777778,0.5161290322580645,1.0,0.6808510638297872,0.3504122739096844,0.6789237807000135,0.4622459783489453,0.25806451612903225,1.0,0.41025641025641024,0.5206754024980146,0.9409875273704529,0.8119893074035645,0.8717420101165771
Jakie domyślne zasoby sprzętowe posiada serwer wirtualny przydzielany studentom na Wydziale MiNI?,Nie mam tej informacji w dostępnych zasobach.,"Każdy serwer wirtualny standardowo otrzymuje przydział 2 GB pamięci RAM, 30 GB miejsca na dysku (50 GB w przypadku systemu Windows) oraz jeden wirtualny procesor o taktowaniu około 2,66 GHz. W uzasadnionych przypadkach istnieje możliwość przydzielenia większych zasobów.",0.0,0.14285714285714285,0.0,0.0,0.0,0.02564102564102564,0.14285714285714285,0.043478260869565216,0.0,0.0,0.0,0.02564102564102564,0.14285714285714285,0.043478260869565216,0.02564102564102564,0.14285714285714285,0.043478260869565216,0.0,0.0,0.0,0.02531645569620253,0.5790890455245972,0.4337361454963684,0.4959826171398163
Z jakim wyprzedzeniem promotor i recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD?,Promotor i recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD co najmniej trzy dni przed wyznaczonym terminem egzaminu dyplomowego.,"Zgodnie z regulaminem studiów, promotor oraz recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.",0.530040503182583,0.9,0.7368421052631579,0.6111111111111112,0.5294117647058824,0.72,0.9,0.7999999999999999,0.5833333333333334,0.7368421052631579,0.6511627906976745,0.72,0.9,0.7999999999999999,0.44181444068749043,0.552268050859363,0.4909049340972116,0.51,0.8052631578947368,0.6244897959183674,0.7163392932090994,0.9495341181755066,0.8977755904197693,0.9229297637939453
Ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić swoje recenzje pracy w systemie APD?,Promotor i recenzent muszą zamieścić swoje recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed terminem egzaminu dyplomowego.,"Zgodnie z regulaminem, promotor oraz recenzent zamieszczają recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego
.",0.5454966652138936,0.8,0.631578947368421,0.5555555555555556,0.47058823529411764,0.7272727272727273,0.8,0.761904761904762,0.5714285714285714,0.631578947368421,0.6,0.7272727272727273,0.8,0.761904761904762,0.5222329678670935,0.5744562646538028,0.5471012044321932,0.5194805194805194,0.631578947368421,0.5700712589073634,0.7126275677806492,0.8692652583122253,0.8236149549484253,0.845824658870697
"Jakie przedmioty należy zaliczyć, zanim przystąpi się do zajęć z przedmiotu obieralnego ""Gry kombinatoryczne""?","Przed przystąpieniem do zajęć z przedmiotu obieralnego „Gry kombinatoryczne” należy zaliczyć następujące przedmioty lub ich odpowiedniki:

- Matematyka dyskretna  
- Algebra liniowa  
- Rachunek prawdopodobieństwa  
- Analiza matematyczna I  
- Analiza matematyczna II  

Spełnienie tych wymagań wstępnych jest warunkiem zaliczenia przedmiotu „Gry kombinatoryczne”.","Zgodnie z wymaganiami wstępnymi, przedmiotami poprzedzającymi ""Gry kombinatoryczne"" są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.08442511500499854,0.23684210526315788,0.13513513513513514,0.05555555555555555,0.02857142857142857,0.45,0.23684210526315788,0.3103448275862069,0.2631578947368421,0.13513513513513514,0.17857142857142858,0.45,0.23684210526315788,0.3103448275862069,0.25,0.13157894736842105,0.1724137931034483,0.18947368421052632,0.051209103840682786,0.08062709966405375,0.34973155577004283,0.708013653755188,0.7714755535125732,0.7383835315704346
Jaki jest numer telefonu służbowego do dr. inż. Krzysztofa Kaczmarskiego?,Numer telefonu służbowego dr inż. Krzysztofa Kaczmarskiego to (22) 234 5923.,Numer telefonu służbowego do dr. inż. Krzysztofa Kaczmarskiego to (22) 234 5923.,0.7426141117870939,1.0,0.9,0.7777777777777778,0.625,0.9166666666666666,1.0,0.9565217391304348,0.8181818181818182,0.9,0.8571428571428572,0.9166666666666666,1.0,0.9565217391304348,0.7120003121097942,0.7767276132106846,0.7429568474189158,0.8333333333333334,1.0,0.9090909090909091,0.8792196123732511,0.9752984046936035,0.9610833525657654,0.9681386947631836
Na jaki adres e-mail lub skrytkę ePuap należy przesłać wniosek elektroniczny o udostępnienie informacji publicznej w Politechnice Warszawskiej?,"Wniosek elektroniczny o udostępnienie informacji publicznej w Politechnice Warszawskiej należy przesłać poprzez portal ePUAP na skrzynkę e‑puap pod adresem:

informacjapubliczna@pw.edu.pl

Alternatywnie, ten sam wniosek można wysłać w formie tradycyjnej na adres e‑mail Biura Rektora:

informacjapubliczna@pw.edu.pl.",Wniosek elektroniczny należy przesłać na adres mailowy Biura Rektora: informacjapubliczna@pw.edu.pl lub na skrzynkę podawczą ePuap: /PW/SkrytkaESP.,0.15541593159954734,0.37209302325581395,0.21428571428571427,0.0975609756097561,0.075,0.8,0.37209302325581395,0.5079365079365079,0.47368421052631576,0.21428571428571427,0.29508196721311475,0.6,0.27906976744186046,0.380952380952381,0.34641016151377546,0.1611210053552444,0.219942959691286,0.5052631578947369,0.10631229235880399,0.1756633119853614,0.5689207731774252,0.7514780759811401,0.7776273488998413,0.7643291354179382
